user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
SHR0334,04/12/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33526.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,04/11/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30498.66666666667,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,04/08/2011,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,2.0,30008.5,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,11/18/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20498.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,03/09/2011,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27791.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,03/08/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,03/07/2011,0.2666669,-11.266666,0.2666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28323.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,11/17/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,27181.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,11/16/2010,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26736.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,11/15/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,37619.333333333336,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,05/25/2010,-1.3500004,-9.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33139.666666666664,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,05/24/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,36940.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,05/21/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,37649.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/04/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29068.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/03/2011,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28372.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,12/30/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,12/02/2010,0.9000001,-11.9,0.9000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31253.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,12/01/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37639.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/30/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39706.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,02/10/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,1.0,9.0,32429.33333333333,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,02/09/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,1.0,9.0,28797.222222222223,20.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,02/08/2010,-1.25,-9.75,0.0,0.0,1,0,1,1,1,1,2.2999992,0.0,0.0,0.0,9.0,40259.444444444445,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,05/02/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21927.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,04/29/2011,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26664.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,04/28/2011,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27938.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,08/17/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20680.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,04/05/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,22588.33333333333,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,04/01/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,22034.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,03/31/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,28137.66666666667,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,04/07/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,15441.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,04/06/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23877.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,04/05/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18865.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,07/07/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20169.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,07/06/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21258.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,07/02/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18644.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,03/15/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27096.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,03/12/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,15576.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,08/18/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25222.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,08/17/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27315.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,08/16/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23664.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,05/13/2010,0.8666668,-11.866667,0.8666668,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25283.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,05/12/2010,0.9333334,-11.933333,0.9333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,31194.33333333333,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,05/11/2010,0.9333334,-11.933333,0.9333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,30645.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,04/21/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,34196.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,04/20/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,26842.66666666667,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,04/19/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28337.33333333333,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLP0668,12/29/2010,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,29645.777777777777,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,06/04/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,37594.66666666666,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,06/03/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,35446.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,06/02/2010,-1.2166662,-9.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,27930.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/22/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,14071.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/21/2010,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20334.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,04/20/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23929.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/30/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26315.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/29/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25822.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/26/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21269.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WGS0516,03/24/2010,-0.8999995999999999,-10.1,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,24678.66666666667,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/15/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31041.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/14/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29280.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/13/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23110.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,07/27/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23562.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,07/26/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,07/23/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28681.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,04/13/2011,-1.2833338,-9.716666,0.0,0.0,1,0,1,1,1,1,2.3500004,0.0,0.0,5.0,9.0,29183.55555555556,26.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,04/12/2011,-1.2833338,-9.716666,0.0,0.0,1,0,1,1,1,1,2.2333336,0.0,0.0,4.0,9.0,24763.88888888889,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TLK0993,04/11/2011,-1.25,-9.75,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,4.0,8.0,31348.75,16.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,03/03/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,13222.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,05/12/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30544.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,05/11/2011,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28973.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,05/10/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36710.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,10/06/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,28032.93333333333,32.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,10/05/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,26874.33333333333,29.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CKB0482,10/04/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,13.0,15.0,34613.53333333333,32.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,05/12/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25867.33333333333,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,05/11/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29211.66666666667,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,05/10/2010,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,22019.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,04/05/2011,0.8833332,-11.883333,0.8833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27840.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,04/04/2011,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,23782.66666666667,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,04/01/2011,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,24039.66666666667,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,05/28/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,29087.66666666667,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,05/27/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,26660.66666666667,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJM0521,05/26/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,32056.33333333333,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,01/26/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,27397.11111111111,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,01/25/2011,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,8.0,31349.25,13.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,01/24/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,27931.66666666667,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,03/16/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34611.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,03/15/2011,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28968.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,01/25/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,34548.333333333336,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,01/22/2010,-1.1999998,-9.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,39310.66666666666,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,01/21/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,34355.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,04/11/2011,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19294.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,02/28/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21831.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,02/10/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26039.33333333333,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,02/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29460.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,02/08/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33916.333333333336,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,09/27/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,12735.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,10/06/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24529.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,10/05/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31602.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,10/04/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21020.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,04/29/2011,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25407.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/08/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16216.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/06/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27253.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/05/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33673.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/04/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31484.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,09/01/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25826.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,08/31/2010,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24657.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,08/30/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36683.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,02/23/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,0.0,1.0,23361.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,06/07/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29864.66666666667,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,06/04/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,33770.666666666664,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,06/03/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,30241.33333333333,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,06/04/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21080.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,06/03/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25737.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,06/02/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28755.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PGC0066,03/18/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,11.0,30910.272727272728,25.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PGC0066,03/17/2010,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,11.0,30095.818181818184,19.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PGC0066,03/16/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,11.0,26584.090909090908,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,11/24/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26242.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,01/12/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17283.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,01/11/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18842.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,01/10/2011,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22089.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/07/2010,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23579.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/06/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29403.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/05/2010,-0.8999995999999999,-10.1,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27424.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,09/27/2010,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17453.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
