user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
AMH0464,02/04/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39523.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,02/03/2010,-0.16666698,-10.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37140.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,12/29/2010,-1.4333334,-9.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29399.33333333333,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,12/28/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,31496.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,12/27/2010,-1.2666664,-9.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29523.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,05/17/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25060.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,05/14/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33032.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,05/13/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33281.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,12/16/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,24229.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,12/15/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,31344.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,12/14/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,1.0,1.0,29930.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,03/16/2011,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25728.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,03/15/2011,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24224.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,03/14/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30439.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/03/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26000.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,01/21/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30531.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,01/20/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22983.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,01/19/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23040.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/08/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,8.0,27898.625,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,29463.55555555556,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/06/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,28944.888888888887,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,06/04/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25604.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,06/03/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16732.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,12/14/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,22666.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,12/13/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29208.66666666667,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,12/10/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27590.66666666667,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,06/28/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,24233.66666666667,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,06/25/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25246.66666666667,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,06/24/2010,0.6166668000000001,-11.616667,0.6166668000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26393.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,10/29/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,1.0,1.0,24522.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,10/01/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18233.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,09/30/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20342.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,09/29/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28101.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/16/2011,-0.6499996,-10.35,0.0,0.0,1,0,1,1,1,1,0.3833332,0.0,0.0,1.0,1.0,27418.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/13/2011,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,1.0,1.0,28028.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/12/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,0.0,1.0,23005.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,12/02/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19028.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,12/01/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29594.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,11/30/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27485.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,07/23/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,19075.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,07/22/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,1,1,1,0.6499996,0.0,0.0,0.0,1.0,28766.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,07/21/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,24320.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,05/17/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30255.66666666667,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,05/14/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,36308.66666666666,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,05/13/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30954.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,02/25/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,1.0,1.0,24684.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,11/16/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23210.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,11/15/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20636.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,11/12/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27324.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/13/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34013.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,02/11/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,1.0,1.0,26900.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,02/10/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,26865.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,02/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,31146.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/04/2011,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,1,1,1,0.35000038,0.0,0.0,0.0,1.0,18157.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/09/2011,-0.6999998000000001,-10.3,0.0,0.0,1,0,1,1,1,1,0.31666756,0.0,0.0,0.0,1.0,37333.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/06/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.29999924,0.0,0.0,0.0,1.0,36681.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/05/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,1,1,1,0.70000076,0.0,0.0,0.0,1.0,30281.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,05/21/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,39350.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,05/20/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.58333397,0.0,0.0,0.0,1.0,38390.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,07/26/2010,0.8166666,-11.816667,0.8166666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26569.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,07/23/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,35503.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,07/22/2010,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,25511.33333333333,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/12/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26152.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/11/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22128.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/07/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22426.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/06/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26024.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/05/2010,-0.8999995999999999,-10.1,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30586.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/30/2011,0.4499997999999999,-11.45,0.4499997999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28435.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/29/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29563.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/28/2011,0.4833331,-11.483334,0.4833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27322.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,09/07/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,09/03/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27993.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,09/02/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SSR0278,07/01/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,31659.777777777777,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SSR0278,06/30/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,7.0,32431.42857142857,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SSR0278,06/29/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,32921.77777777778,18.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,04/18/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,15074.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,04/15/2011,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19684.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,04/14/2011,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18596.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/22/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,1.0,1.0,21723.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/21/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,28735.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/20/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,0.0,1.0,32118.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,05/18/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,0.0,1.0,20437.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,05/17/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,24407.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LPC0492,10/06/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,30400.071428571428,45.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LPC0492,10/05/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,15.0,29016.6,44.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LPC0492,10/04/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,31766.5,44.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,05/16/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40156.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,05/13/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39883.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,05/12/2011,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35689.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/28/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/27/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21302.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/26/2011,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19854.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,08/03/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,1.0,1.0,35985.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,08/02/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,1.0,1.0,46133.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,07/30/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,39355.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,04/09/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32003.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,04/08/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24008.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,04/07/2010,0.8166666,-11.816667,0.8166666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22291.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,06/09/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,35891.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,06/08/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27750.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,06/07/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29429.33333333333,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,07/30/2010,-1.1999998,-9.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17978.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,07/29/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18606.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,07/28/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25282.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/27/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26742.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/26/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19557.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/23/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20143.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,02/22/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24923.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GBM0603,02/10/2011,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,13.0,26264.846153846152,28.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GBM0603,02/09/2011,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,14.0,31538.214285714286,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GBM0603,02/08/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,15.0,28470.13333333333,26.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,08/06/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,23588.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/21/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,1.0,1.0,30376.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,11/10/2010,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34978.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,11/09/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29996.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,11/08/2010,-0.21666622,-10.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27651.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/29/2010,0.3499999,-11.35,0.3499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27369.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/26/2010,0.2833333,-11.283333,0.2833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34213.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/25/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29986.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/10/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,1,1,1,0.29999924,0.0,0.0,1.0,1.0,34275.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,09/01/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,38273.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,07/13/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23077.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,07/12/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22534.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,07/09/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28044.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
